timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619597515278,1830,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-49,text,true,,1359,379,50,50,https://test.cherrytwist.org/graphql,1829,0,726
1619597515179,1942,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-44,text,true,,1359,379,50,50,https://test.cherrytwist.org/graphql,1942,0,881
1619597515218,1993,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-46,text,true,,1396,379,50,50,https://test.cherrytwist.org/graphql,1993,0,1242
1619597515250,2119,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-48,text,true,,1359,379,50,50,https://test.cherrytwist.org/graphql,2118,0,1350
1619597515291,2323,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-50,text,true,,1359,379,50,50,https://test.cherrytwist.org/graphql,2322,0,781
1619597515200,2426,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-45,text,true,,1359,379,50,50,https://test.cherrytwist.org/graphql,2426,0,921
1619597517225,694,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-46,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,694,0,0
1619597514705,3452,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-14,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,3452,0,1423
1619597514841,3346,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-23,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,3346,0,1131
1619597517109,1146,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-49,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,1146,0,0
1619597517629,711,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-45,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,711,0,0
1619597514752,3612,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-18,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,3612,0,1304
1619597517123,1242,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-44,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,1242,0,0
1619597514784,3612,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-21,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,3612,0,1288
1619597514671,3749,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-4,text,true,,690,380,50,50,https://test.cherrytwist.org/graphql,3749,0,1759
1619597514668,3846,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-10,text,true,,693,381,50,50,https://test.cherrytwist.org/graphql,3846,0,1683
1619597514671,3852,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-1,text,true,,690,380,50,50,https://test.cherrytwist.org/graphql,3851,0,1731
1619597515120,3414,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-41,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,3414,0,1444
