timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619597460417,3500,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-26,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,3500,0,2152
1619597460646,3273,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-39,text,true,,1182,372,50,50,https://test.cherrytwist.org/graphql,3273,0,1948
1619597460715,3201,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-42,text,true,,1182,372,50,50,https://test.cherrytwist.org/graphql,3200,0,1916
1619597460238,3790,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,3790,0,2485
1619597460606,3536,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,1182,372,50,50,https://test.cherrytwist.org/graphql,3536,0,2069
1619597460791,3392,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-46,text,true,,1182,372,50,50,https://test.cherrytwist.org/graphql,3392,0,1946
1619597460450,3791,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,3791,0,2296
1619597463924,686,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-42,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,686,0,0
1619597460240,4431,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,4431,0,2577
1619597460435,4252,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-27,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,4252,0,2423
1619597460574,4144,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-34,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,4144,0,2220
1619597460414,4314,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-25,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,4314,0,2315
1619597464028,731,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,581,347,50,50,https://test.cherrytwist.org/graphql,731,0,0
1619597460240,4638,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,4638,0,2596
1619597460675,4219,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,1182,372,50,50,https://test.cherrytwist.org/graphql,4219,0,2212
1619597460761,4155,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-44,text,true,,1182,372,50,50,https://test.cherrytwist.org/graphql,4155,0,2165
1619597460243,4771,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,4771,0,2425
1619597460617,4501,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,1182,372,50,50,https://test.cherrytwist.org/graphql,4501,0,2293
1619597460527,4603,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,4603,0,2408
1619597460240,4906,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,4906,0,2724
1619597463922,1237,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-39,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,1237,0,0
1619597464689,492,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-27,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,492,0,0
1619597460548,4640,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-33,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,4640,0,1950
1619597460624,4568,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,1182,372,50,50,https://test.cherrytwist.org/graphql,4568,0,2321
1619597460573,4641,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-35,text,true,,1169,372,50,50,https://test.cherrytwist.org/graphql,4641,0,2119
1619597464242,991,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,991,0,0
1619597465131,223,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,223,0,0
