timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619452115983,18666,Get All Groups,200,OK,CT Benchmark:  Queries 1-3,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,18640,0,1201
1619452116603,20784,Get All Groups,200,OK,CT Benchmark:  Queries 1-10,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,20732,0,586
1619452116210,23663,Get All Groups,200,OK,CT Benchmark:  Queries 1-6,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,23611,0,983
1619452116492,25569,Get All Groups,200,OK,CT Benchmark:  Queries 1-9,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,25519,0,681
1619452116292,28469,Get All Groups,200,OK,CT Benchmark:  Queries 1-7,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,28417,0,905
1619452115984,31111,Get All Groups,200,OK,CT Benchmark:  Queries 1-1,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,31057,0,1216
1619452116394,32919,Get All Groups,200,OK,CT Benchmark:  Queries 1-8,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,32866,0,777
1619452115984,35776,Get All Groups,200,OK,CT Benchmark:  Queries 1-2,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,35720,0,1213
1619452116117,38197,Get All Groups,200,OK,CT Benchmark:  Queries 1-5,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,38146,0,1081
1619452116027,40703,Get All Groups,200,OK,CT Benchmark:  Queries 1-4,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,40655,0,1169
1619452154317,4269,Get All Challenges,200,OK,CT Benchmark:  Queries 1-5,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,4269,0,0
1619452144763,14080,Get All Challenges,200,OK,CT Benchmark:  Queries 1-7,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,14080,0,0
1619452149331,9618,Get All Challenges,200,OK,CT Benchmark:  Queries 1-8,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,9618,0,0
1619452147098,12067,Get All Challenges,200,OK,CT Benchmark:  Queries 1-1,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,12067,0,0
1619452151760,7510,Get All Challenges,200,OK,CT Benchmark:  Queries 1-2,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,7510,0,0
