timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619598568433,5649,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-97,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,5648,0,2087
1619598568103,5979,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,5978,0,2287
1619598568102,6010,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,6009,0,2318
1619598568131,6013,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,6013,0,2280
1619598568445,5729,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-98,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,5729,0,2019
1619598568262,6005,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-70,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6005,0,2305
1619598568092,6273,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-45,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6272,0,2342
1619598568299,6211,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-76,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6211,0,2352
1619598568267,6319,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-72,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6319,0,2589
1619598568246,6427,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-67,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6427,0,2549
1619598568384,6357,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-91,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,6357,0,2368
1619598568137,6637,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-53,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6637,0,2454
1619598568103,6701,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-24,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,6701,0,2927
1619598568089,6735,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,6735,0,3138
1619598568166,6671,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-56,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6671,0,2751
1619598568164,6700,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-57,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6700,0,3161
1619598568328,6549,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-84,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6549,0,3259
1619598568374,6547,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-90,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,6546,0,3263
1619598568102,6869,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-26,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,6869,0,3498
1619598568135,6870,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-51,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6870,0,3333
1619598568336,6685,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-85,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6685,0,3224
1619598568189,6895,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-61,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6895,0,2959
1619598568430,6689,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-94,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,6688,0,3208
1619598568129,7005,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7004,0,3503
1619598568348,6842,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-87,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,6842,0,3302
1619598568068,7138,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-44,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7138,0,3619
1619598574146,1138,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,681,348,100,100,https://test.cherrytwist.org/graphql,1138,0,0
1619598574097,1260,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,1260,0,0
1619598568226,7142,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-66,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7142,0,3152
1619598568437,6986,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-96,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,6985,0,3278
1619598568134,7338,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-21,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,7338,0,3584
1619598568070,7420,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,7420,0,3675
1619598568132,7371,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7371,0,3610
1619598568111,7422,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-49,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7422,0,3616
1619598574675,901,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-67,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,901,0,0
1619598574804,924,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-24,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,924,0,0
1619598575085,684,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-61,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,684,0,0
1619598574865,932,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-57,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,931,0,0
1619598574972,873,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-26,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,873,0,0
1619598568271,7587,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-73,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7587,0,3446
1619598574366,1523,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-45,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,1523,0,0
1619598575474,485,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-21,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,485,0,0
1619598575192,850,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-87,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,850,0,0
1619598575534,544,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-49,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,544,0,0
1619598575862,320,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-73,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,320,0,0
1619598568129,8120,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,8120,0,2288
1619598576251,205,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,520,348,100,100,https://test.cherrytwist.org/graphql,205,0,0
1619598575360,1367,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,1366,0,0
