timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619517514412,11773,Get All Groups,200,OK,CT Benchmark:  Queries 1-3,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,11735,0,1760
1619517514426,12788,Get All Groups,200,OK,CT Benchmark:  Queries 1-16,text,true,,33448,378,49,49,https://test.cherrytwist.org/graphql,12736,0,1780
1619517514404,20923,Get All Groups,200,OK,CT Benchmark:  Queries 1-8,text,true,,33448,378,48,48,https://test.cherrytwist.org/graphql,20870,0,1783
1619517514764,25324,Get All Groups,200,OK,CT Benchmark:  Queries 1-39,text,true,,33448,378,47,47,https://test.cherrytwist.org/graphql,25271,0,1940
1619517514699,31891,Get All Groups,200,OK,CT Benchmark:  Queries 1-31,text,true,,33448,378,46,46,https://test.cherrytwist.org/graphql,31840,0,1491
1619517514403,34170,Get All Groups,200,OK,CT Benchmark:  Queries 1-1,text,true,,33448,378,45,45,https://test.cherrytwist.org/graphql,34115,0,2127
1619517514732,36995,Get All Groups,200,OK,CT Benchmark:  Queries 1-33,text,true,,33448,378,44,44,https://test.cherrytwist.org/graphql,36954,0,1982
1619517514789,39163,Get All Groups,200,OK,CT Benchmark:  Queries 1-40,text,true,,33448,378,43,43,https://test.cherrytwist.org/graphql,39093,0,1422
1619517514855,41097,Get All Groups,200,OK,CT Benchmark:  Queries 1-44,text,true,,33448,378,42,42,https://test.cherrytwist.org/graphql,41029,0,1568
1619517514599,43321,Get All Groups,200,OK,CT Benchmark:  Queries 1-26,text,true,,33448,378,41,41,https://test.cherrytwist.org/graphql,43267,0,2003
1619517514528,45453,Get All Groups,200,OK,CT Benchmark:  Queries 1-21,text,true,,33448,378,40,40,https://test.cherrytwist.org/graphql,45397,0,2204
1619517514412,47657,Get All Groups,200,OK,CT Benchmark:  Queries 1-7,text,true,,33448,378,39,39,https://test.cherrytwist.org/graphql,47605,0,2304
1619517514797,49208,Get All Groups,200,OK,CT Benchmark:  Queries 1-41,text,true,,33448,378,38,38,https://test.cherrytwist.org/graphql,49158,0,1386
1619517514410,51591,Get All Groups,200,OK,CT Benchmark:  Queries 1-2,text,true,,33448,378,37,37,https://test.cherrytwist.org/graphql,51535,0,1955
1619517514556,53793,Get All Groups,200,OK,CT Benchmark:  Queries 1-24,text,true,,33448,378,36,36,https://test.cherrytwist.org/graphql,53737,0,2253
1619517514481,56444,Get All Groups,200,OK,CT Benchmark:  Queries 1-19,text,true,,33448,378,35,35,https://test.cherrytwist.org/graphql,56388,0,2344
1619517514912,58220,Get All Groups,200,OK,CT Benchmark:  Queries 1-47,text,true,,33448,378,34,34,https://test.cherrytwist.org/graphql,58169,0,1902
1619517514407,60799,Get All Groups,200,OK,CT Benchmark:  Queries 1-6,text,true,,33448,378,33,33,https://test.cherrytwist.org/graphql,60752,0,2423
