timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619516599595,18072,Get All Groups,200,OK,CT Benchmark:  Queries 1-21,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,18059,0,2005
1619516599681,20208,Get All Groups,200,OK,CT Benchmark:  Queries 1-42,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,20156,0,1948
1619516599596,22388,Get All Groups,200,OK,CT Benchmark:  Queries 1-29,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,22333,0,2562
1619516599569,24289,Get All Groups,200,OK,CT Benchmark:  Queries 1-1,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,24232,0,2289
1619516599600,26020,Get All Groups,200,OK,CT Benchmark:  Queries 1-2,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,25967,0,2175
1619516599600,28218,Get All Groups,200,OK,CT Benchmark:  Queries 1-30,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,28178,0,2027
1619516599600,30245,Get All Groups,200,OK,CT Benchmark:  Queries 1-24,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,30197,0,2353
1619516599569,32245,Get All Groups,200,OK,CT Benchmark:  Queries 1-18,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,32193,0,2112
1619516599719,36239,Get All Groups,200,OK,CT Benchmark:  Queries 1-39,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,36188,0,2306
1619516599595,37630,Get All Groups,200,OK,CT Benchmark:  Queries 1-16,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,37588,0,2091
1619516599600,37755,Get All Groups,200,OK,CT Benchmark:  Queries 1-25,text,true,,34985,378,50,50,https://test.cherrytwist.org/graphql,37703,0,2096
1619516599600,42585,Get All Groups,200,OK,CT Benchmark:  Queries 1-12,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,42536,0,2647
1619516642194,117,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-12,text,false,,137,353,50,50,https://test.cherrytwist.org/graphql,117,0,0
