timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619597029220,1350,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,1349,0,647
1619597029505,1093,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,1093,0,342
1619597029407,1214,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,1214,0,461
1619597030579,308,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,681,348,10,10,https://test.cherrytwist.org/graphql,308,0,0
1619597030890,412,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,7238,732,10,10,https://test.cherrytwist.org/graphql,372,0,0
1619597030601,810,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,681,348,10,10,https://test.cherrytwist.org/graphql,810,0,0
1619597030622,881,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,681,348,10,10,https://test.cherrytwist.org/graphql,881,0,0
1619597029314,2451,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,2451,0,545
1619597031506,376,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,7238,732,10,10,https://test.cherrytwist.org/graphql,336,0,0
1619597028801,3093,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,3093,0,1042
1619597028801,3142,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,3141,0,1037
1619597028906,3062,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,3061,0,974
1619597029111,2875,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,2875,0,764
1619597028839,3196,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,3196,0,1045
1619597031895,146,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,589,347,10,10,https://test.cherrytwist.org/graphql,146,0,0
1619597029006,3053,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,3053,0,847
1619597031988,142,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,520,348,10,10,https://test.cherrytwist.org/graphql,142,0,0
