timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619597113174,1405,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,1404,0,895
1619597113468,1217,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,1217,0,668
1619597113365,1350,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,1350,0,741
1619597113756,1062,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,1062,0,336
1619597113278,1605,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,1605,0,860
1619597114718,299,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,587,348,10,10,https://test.cherrytwist.org/graphql,299,0,0
1619597114692,641,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,520,348,10,10,https://test.cherrytwist.org/graphql,641,0,0
1619597115020,330,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,7238,732,10,10,https://test.cherrytwist.org/graphql,329,0,0
1619597114588,767,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,581,347,10,10,https://test.cherrytwist.org/graphql,767,0,0
1619597113174,2507,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,2507,0,968
1619597115357,390,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,7238,732,10,10,https://test.cherrytwist.org/graphql,349,0,0
1619597114819,1123,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,681,348,10,10,https://test.cherrytwist.org/graphql,1123,0,0
1619597113565,2475,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,2475,0,517
1619597114885,1165,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,590,348,10,10,https://test.cherrytwist.org/graphql,1165,0,0
1619597113172,2968,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,2967,0,958
1619597115944,382,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,7238,732,10,10,https://test.cherrytwist.org/graphql,380,0,0
1619597116143,264,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,589,347,10,10,https://test.cherrytwist.org/graphql,264,0,0
1619597113839,2590,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,1169,372,10,10,https://test.cherrytwist.org/graphql,2590,0,279
1619597115749,703,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,4949,387,10,10,https://test.cherrytwist.org/graphql,703,0,0
1619597115352,1242,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,4949,387,10,10,https://test.cherrytwist.org/graphql,1202,0,0
1619597116430,175,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,681,348,10,10,https://test.cherrytwist.org/graphql,175,0,0
1619597115684,1043,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,589,347,10,10,https://test.cherrytwist.org/graphql,1043,0,0
1619597116042,891,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,681,348,10,10,https://test.cherrytwist.org/graphql,891,0,0
1619597116594,348,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,7055,321,10,10,https://test.cherrytwist.org/graphql,346,0,0
1619597116606,364,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,7238,732,9,9,https://test.cherrytwist.org/graphql,356,0,0
1619597116453,592,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,7055,321,9,9,https://test.cherrytwist.org/graphql,591,0,0
1619597113650,3439,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,1169,372,8,8,https://test.cherrytwist.org/graphql,3439,0,493
1619597116971,200,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,4949,387,8,8,https://test.cherrytwist.org/graphql,159,0,0
1619597116052,1336,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,7238,732,8,8,https://test.cherrytwist.org/graphql,1290,0,0
1619597117388,187,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,4949,387,8,8,https://test.cherrytwist.org/graphql,186,0,0
1619597117091,535,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,681,348,8,8,https://test.cherrytwist.org/graphql,535,0,0
1619597117173,461,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,7055,321,8,8,https://test.cherrytwist.org/graphql,460,0,0
1619597116328,1431,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,4949,387,7,7,https://test.cherrytwist.org/graphql,1384,0,0
1619597115337,2520,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,7238,732,7,7,https://test.cherrytwist.org/graphql,2518,0,0
1619597117761,150,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,7055,321,7,7,https://test.cherrytwist.org/graphql,149,0,0
1619597117576,489,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,7055,321,6,6,https://test.cherrytwist.org/graphql,488,0,0
1619597116409,1812,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,7238,732,5,5,https://test.cherrytwist.org/graphql,1805,0,0
1619597116935,1899,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,7238,732,5,5,https://test.cherrytwist.org/graphql,1896,0,0
1619597116730,2127,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,7238,732,5,5,https://test.cherrytwist.org/graphql,2125,0,0
1619597117862,1116,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,4949,387,5,5,https://test.cherrytwist.org/graphql,1072,0,0
1619597118222,811,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,4949,387,5,5,https://test.cherrytwist.org/graphql,769,0,0
1619597118859,270,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,4949,387,5,5,https://test.cherrytwist.org/graphql,228,0,0
1619597118835,306,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,4949,387,5,5,https://test.cherrytwist.org/graphql,262,0,0
1619597117636,1521,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,7238,732,5,5,https://test.cherrytwist.org/graphql,1506,0,0
