timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619597560630,2682,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-43,text,true,,1396,379,50,50,https://test.cherrytwist.org/graphql,2682,0,1929
1619597560633,2722,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-45,text,true,,1359,379,50,50,https://test.cherrytwist.org/graphql,2722,0,2079
1619597560732,2637,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-49,text,true,,1396,379,50,50,https://test.cherrytwist.org/graphql,2637,0,1650
1619597560744,2876,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-50,text,true,,1359,379,50,50,https://test.cherrytwist.org/graphql,2876,0,2209
1619597560712,2985,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-47,text,true,,1359,379,50,50,https://test.cherrytwist.org/graphql,2985,0,2057
1619597563317,643,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-43,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,643,0,0
1619597560055,4148,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-13,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4148,0,2251
1619597563358,875,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-45,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,875,0,0
1619597560476,3807,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-36,text,true,,713,381,50,50,https://test.cherrytwist.org/graphql,3807,0,2154
1619597560611,3694,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-42,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,3694,0,1697
1619597560651,3755,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-44,text,true,,1396,379,50,50,https://test.cherrytwist.org/graphql,3754,0,2379
1619597563623,784,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-50,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,784,0,0
1619597560699,3727,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-46,text,true,,1396,379,50,50,https://test.cherrytwist.org/graphql,3727,0,2319
1619597560336,4183,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-26,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4183,0,2019
1619597560168,4366,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-18,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4366,0,2284
1619597560055,4545,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-4,text,true,,690,380,50,50,https://test.cherrytwist.org/graphql,4545,0,2241
1619597560053,4588,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-7,text,true,,690,380,50,50,https://test.cherrytwist.org/graphql,4588,0,2627
1619597560462,4179,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-33,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4179,0,2374
1619597563698,989,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-47,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,989,0,0
1619597560594,4107,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-41,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4107,0,1935
1619597560315,4440,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-27,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4440,0,2313
1619597564205,572,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-13,text,true,,681,348,50,50,https://test.cherrytwist.org/graphql,572,0,0
1619597560217,4576,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-22,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4576,0,2047
1619597563370,1435,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-49,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,1435,0,0
1619597560054,4756,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-8,text,true,,690,380,50,50,https://test.cherrytwist.org/graphql,4756,0,2687
1619597560056,4764,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-9,text,true,,690,380,50,50,https://test.cherrytwist.org/graphql,4764,0,2817
1619597564307,579,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-42,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,579,0,0
1619597560188,4754,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-17,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4754,0,2829
