timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619512510742,32791,Get All Groups,200,OK,CT Benchmark:  Queries 1-7,text,true,,33448,378,200,200,https://test.cherrytwist.org/graphql,32764,0,4173
1619512510612,35650,Get All Groups,200,OK,CT Benchmark:  Queries 1-143,text,true,,33448,378,200,200,https://test.cherrytwist.org/graphql,35599,0,4385
1619512510686,37990,Get All Groups,200,OK,CT Benchmark:  Queries 1-87,text,true,,33448,378,200,200,https://test.cherrytwist.org/graphql,37940,0,4214
1619512510612,43644,Get All Groups,200,OK,CT Benchmark:  Queries 1-150,text,true,,33448,378,200,200,https://test.cherrytwist.org/graphql,43589,0,4300
1619512510653,46249,Get All Groups,200,OK,CT Benchmark:  Queries 1-82,text,true,,33448,378,200,200,https://test.cherrytwist.org/graphql,46229,0,4170
1619512510651,48564,Get All Groups,200,OK,CT Benchmark:  Queries 1-129,text,true,,33448,378,200,200,https://test.cherrytwist.org/graphql,48514,0,4156
1619512510685,52546,Get All Groups,200,OK,CT Benchmark:  Queries 1-63,text,true,,33448,378,200,200,https://test.cherrytwist.org/graphql,52499,0,4201
1619512510698,54907,Get All Groups,200,OK,CT Benchmark:  Queries 1-176,text,true,,33448,378,200,200,https://test.cherrytwist.org/graphql,54834,0,4376
1619512510637,59146,Get All Groups,200,OK,CT Benchmark:  Queries 1-96,text,true,,33448,378,200,200,https://test.cherrytwist.org/graphql,59087,0,4203
1619512510587,61648,Get All Groups,200,OK,CT Benchmark:  Queries 1-142,text,true,,33448,378,200,200,https://test.cherrytwist.org/graphql,61588,0,4424
1619512510693,63863,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-175,text,false,,2077,0,200,200,https://test.cherrytwist.org/graphql,0,0,4212
1619512510636,63921,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-3,text,false,,2077,0,200,200,https://test.cherrytwist.org/graphql,0,0,4309
1619512510671,63885,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-55,text,false,,2077,0,200,200,https://test.cherrytwist.org/graphql,0,0,4357
1619512510681,63877,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-47,text,false,,2077,0,200,200,https://test.cherrytwist.org/graphql,0,0,4512
1619512510695,63864,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-168,text,false,,2077,0,200,200,https://test.cherrytwist.org/graphql,0,0,4772
1619512510680,63879,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-11,text,false,,2077,0,200,200,https://test.cherrytwist.org/graphql,0,0,4355
