timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619515997406,10414,Get All Groups,200,OK,CT Benchmark:  Queries 1-9,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,10369,0,987
1619515996964,12773,Get All Groups,200,OK,CT Benchmark:  Queries 1-4,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,12720,0,1402
1619515996874,14737,Get All Groups,200,OK,CT Benchmark:  Queries 1-3,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,14689,0,1474
1619515997113,16772,Get All Groups,200,OK,CT Benchmark:  Queries 1-6,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,16714,0,1228
1619516011616,2561,Get All Challenges,200,OK,CT Benchmark:  Queries 1-3,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,2560,0,0
1619515997059,20540,Get All Groups,200,OK,CT Benchmark:  Queries 1-5,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,20492,0,1297
1619516017601,414,Get All Challenges,200,OK,CT Benchmark:  Queries 1-5,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,414,0,0
1619515997519,21216,Get All Groups,200,OK,CT Benchmark:  Queries 1-10,text,true,,44884,378,10,10,https://test.cherrytwist.org/graphql,21125,0,839
1619515996872,25797,Get All Groups,200,OK,CT Benchmark:  Queries 1-2,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,25742,0,1490
1619516022670,441,Get All Challenges,200,OK,CT Benchmark:  Queries 1-2,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,441,0,0
1619515997225,26509,Get All Groups,200,OK,CT Benchmark:  Queries 1-7,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,26447,0,1151
1619515996874,31096,Get All Groups,200,OK,CT Benchmark:  Queries 1-1,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,31044,0,1498
1619516027972,417,Get All Challenges,200,OK,CT Benchmark:  Queries 1-1,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,417,0,0
1619515997323,31628,Get All Groups,200,OK,CT Benchmark:  Queries 1-8,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,31587,0,1043
1619516007824,21850,Get All Challenges,200,OK,CT Benchmark:  Queries 1-9,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,21850,0,0
1619516013888,16395,Get All Challenges,200,OK,CT Benchmark:  Queries 1-6,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,16395,0,0
1619516018738,12579,Get All Challenges,200,OK,CT Benchmark:  Queries 1-10,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,12579,0,0
1619516023738,8343,Get All Challenges,200,OK,CT Benchmark:  Queries 1-7,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,8343,0,0
1619516029685,2416,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-9,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,2415,0,0
1619516009740,22728,Get All Challenges,200,OK,CT Benchmark:  Queries 1-4,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,22728,0,0
1619516032104,493,Get All Projects,200,OK,CT Benchmark:  Queries 1-9,text,true,,532,309,10,10,https://test.cherrytwist.org/graphql,493,0,0
1619516032600,226,Get All Users,200,OK,CT Benchmark:  Queries 1-9,text,true,,94015,356,10,10,https://test.cherrytwist.org/graphql,176,0,0
1619516028952,4540,Get All Challenges,200,OK,CT Benchmark:  Queries 1-8,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,4540,0,0
1619516032826,1107,Get All Organisations,200,OK,CT Benchmark:  Queries 1-9,text,true,,1352,344,10,10,https://test.cherrytwist.org/graphql,1107,0,0
1619516032083,2621,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-7,text,true,,6108,356,9,9,https://test.cherrytwist.org/graphql,2620,0,0
1619516034705,112,Get All Projects,200,OK,CT Benchmark:  Queries 1-7,text,true,,532,309,9,9,https://test.cherrytwist.org/graphql,112,0,0
1619516018018,21660,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-5,text,true,,6108,356,9,9,https://test.cherrytwist.org/graphql,21659,0,0
