timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619522376585,3726,Get All Challenges,200,OK,CT Benchmark:  Queries 1-4,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,3726,0,1454
1619522377071,3391,Get All Challenges,200,OK,CT Benchmark:  Queries 1-28,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,3391,0,951
1619522377110,3789,Get All Challenges,200,OK,CT Benchmark:  Queries 1-30,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,3788,0,833
1619522376585,4829,Get All Challenges,200,OK,CT Benchmark:  Queries 1-2,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,4828,0,1409
1619522376590,5234,Get All Challenges,200,OK,CT Benchmark:  Queries 1-9,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,5233,0,1527
1619522376671,5311,Get All Challenges,200,OK,CT Benchmark:  Queries 1-14,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,5310,0,1515
1619522376707,5426,Get All Challenges,200,OK,CT Benchmark:  Queries 1-15,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,5426,0,1593
1619522376991,5342,Get All Challenges,200,OK,CT Benchmark:  Queries 1-25,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,5342,0,1314
1619522376843,5626,Get All Challenges,200,OK,CT Benchmark:  Queries 1-20,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,5625,0,1475
1619522377054,5520,Get All Challenges,200,OK,CT Benchmark:  Queries 1-27,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,5520,0,1272
1619522376580,7343,Get All Challenges,200,OK,CT Benchmark:  Queries 1-10,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,7343,0,1414
1619522376758,7671,Get All Challenges,200,OK,CT Benchmark:  Queries 1-17,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,7670,0,1424
1619522376638,8291,Get All Challenges,200,OK,CT Benchmark:  Queries 1-13,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,8290,0,1451
1619522376936,8103,Get All Challenges,200,OK,CT Benchmark:  Queries 1-23,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,8103,0,1063
1619522376812,8445,Get All Challenges,200,OK,CT Benchmark:  Queries 1-19,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,8444,0,1200
1619522376586,8870,Get All Challenges,200,OK,CT Benchmark:  Queries 1-7,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,8870,0,1418
1619522376717,9112,Get All Challenges,200,OK,CT Benchmark:  Queries 1-16,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,9112,0,1294
1619522376585,9842,Get All Challenges,200,OK,CT Benchmark:  Queries 1-1,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,9842,0,1450
1619522376584,10226,Get All Challenges,200,OK,CT Benchmark:  Queries 1-11,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,10226,0,1562
1619522376873,10141,Get All Challenges,200,OK,CT Benchmark:  Queries 1-21,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,10141,0,1196
1619522376582,10683,Get All Challenges,200,OK,CT Benchmark:  Queries 1-3,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,10682,0,1633
1619522386811,676,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-11,text,false,,137,356,30,30,https://test.cherrytwist.org/graphql,676,0,0
1619522376582,11137,Get All Challenges,200,OK,CT Benchmark:  Queries 1-6,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,11136,0,1655
1619522376953,10948,Get All Challenges,200,OK,CT Benchmark:  Queries 1-24,text,true,,1626,353,30,30,https://test.cherrytwist.org/graphql,10948,0,1374
1619522380313,7651,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-4,text,true,,6108,356,30,30,https://test.cherrytwist.org/graphql,7650,0,0
