timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619510038049,11938,Get All Groups,200,OK,CT Benchmark:  Queries 1-8,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,11900,0,1199
1619510038152,13729,Get All Groups,200,OK,CT Benchmark:  Queries 1-9,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,13657,0,1093
1619510038243,13676,Get All Groups,200,OK,CT Benchmark:  Queries 1-10,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,13636,0,1015
1619510037961,16173,Get All Groups,200,OK,CT Benchmark:  Queries 1-7,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,16131,0,1256
1619510037744,17379,Get All Groups,200,OK,CT Benchmark:  Queries 1-5,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,17331,0,1503
1619510037662,18436,Get All Groups,200,OK,CT Benchmark:  Queries 1-4,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,18386,0,1560
1619510037606,20462,Get All Groups,200,OK,CT Benchmark:  Queries 1-2,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,20412,0,1630
1619510037849,20498,Get All Groups,200,OK,CT Benchmark:  Queries 1-6,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,20447,0,1370
1619510049989,8814,Get All Challenges,200,OK,CT Benchmark:  Queries 1-8,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,8814,0,0
1619510051921,7090,Get All Challenges,200,OK,CT Benchmark:  Queries 1-10,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,7090,0,0
1619510055124,4037,Get All Challenges,200,OK,CT Benchmark:  Queries 1-5,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,4037,0,0
1619510058068,1523,Get All Challenges,200,OK,CT Benchmark:  Queries 1-2,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,1523,0,0
1619510037606,23783,Get All Groups,200,OK,CT Benchmark:  Queries 1-1,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,23730,0,1618
1619510058805,3914,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-8,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,3909,0,0
1619510059164,4219,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-5,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,4218,0,0
1619510061391,2317,Get All Challenges,200,OK,CT Benchmark:  Queries 1-1,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,2317,0,0
1619510063385,328,Get All Projects,200,OK,CT Benchmark:  Queries 1-5,text,true,,532,309,10,10,https://test.cherrytwist.org/graphql,328,0,0
1619510063716,199,Get All Users,200,OK,CT Benchmark:  Queries 1-5,text,true,,94015,356,10,10,https://test.cherrytwist.org/graphql,135,0,0
1619510037606,26500,Get All Groups,200,OK,CT Benchmark:  Queries 1-3,text,true,,33448,378,10,10,https://test.cherrytwist.org/graphql,26441,0,1656
1619510064109,428,Get All Challenges,200,OK,CT Benchmark:  Queries 1-3,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,428,0,0
1619510063917,1163,Get All Organisations,200,OK,CT Benchmark:  Queries 1-5,text,true,,1352,344,10,10,https://test.cherrytwist.org/graphql,1163,0,0
1619510062722,2362,Get All Projects,200,OK,CT Benchmark:  Queries 1-8,text,true,,532,309,10,10,https://test.cherrytwist.org/graphql,2362,0,0
1619510065086,193,Get All Users,200,OK,CT Benchmark:  Queries 1-8,text,true,,94015,356,9,9,https://test.cherrytwist.org/graphql,133,0,0
1619510058349,7291,Get All Challenges,200,OK,CT Benchmark:  Queries 1-6,text,true,,1626,353,9,9,https://test.cherrytwist.org/graphql,7291,0,0
1619510051883,14019,Get All Challenges,200,OK,CT Benchmark:  Queries 1-9,text,true,,1626,353,9,9,https://test.cherrytwist.org/graphql,14019,0,0
1619510054134,11947,Get All Challenges,200,OK,CT Benchmark:  Queries 1-7,text,true,,1626,353,9,9,https://test.cherrytwist.org/graphql,11946,0,0
1619510056100,10483,Get All Challenges,200,OK,CT Benchmark:  Queries 1-4,text,true,,1626,353,9,9,https://test.cherrytwist.org/graphql,10483,0,0
1619510065280,1667,Get All Organisations,200,OK,CT Benchmark:  Queries 1-8,text,true,,1352,344,9,9,https://test.cherrytwist.org/graphql,1667,0,0
1619510065642,2689,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-6,text,true,,6108,356,8,8,https://test.cherrytwist.org/graphql,2689,0,0
1619510068333,104,Get All Projects,200,OK,CT Benchmark:  Queries 1-6,text,true,,532,309,8,8,https://test.cherrytwist.org/graphql,104,0,0
1619510068439,423,Get All Users,200,OK,CT Benchmark:  Queries 1-6,text,true,,94015,356,8,8,https://test.cherrytwist.org/graphql,361,0,0
1619510066083,4128,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-7,text,true,,6108,356,8,8,https://test.cherrytwist.org/graphql,4127,0,0
1619510068864,1522,Get All Organisations,200,OK,CT Benchmark:  Queries 1-6,text,true,,1352,344,8,8,https://test.cherrytwist.org/graphql,1521,0,0
1619510059593,12303,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-2,text,true,,6108,356,7,7,https://test.cherrytwist.org/graphql,12261,0,0
1619510071897,92,Get All Projects,200,OK,CT Benchmark:  Queries 1-2,text,true,,532,309,7,7,https://test.cherrytwist.org/graphql,92,0,0
1619510059013,14407,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-10,text,true,,6108,356,7,7,https://test.cherrytwist.org/graphql,14406,0,0
1619510073421,82,Get All Projects,200,OK,CT Benchmark:  Queries 1-10,text,true,,532,309,7,7,https://test.cherrytwist.org/graphql,82,0,0
1619510071991,2412,Get All Users,200,OK,CT Benchmark:  Queries 1-2,text,true,,94015,356,7,7,https://test.cherrytwist.org/graphql,2351,0,0
1619510063711,10792,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-1,text,true,,6108,356,7,7,https://test.cherrytwist.org/graphql,10792,0,0
1619510073504,1092,Get All Users,200,OK,CT Benchmark:  Queries 1-10,text,true,,94015,356,7,7,https://test.cherrytwist.org/graphql,999,0,0
1619510074405,240,Get All Organisations,200,OK,CT Benchmark:  Queries 1-2,text,true,,1352,344,7,7,https://test.cherrytwist.org/graphql,240,0,0
1619510074597,255,Get All Organisations,200,OK,CT Benchmark:  Queries 1-10,text,true,,1352,344,6,6,https://test.cherrytwist.org/graphql,254,0,0
1619510065903,10990,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-9,text,true,,6108,356,5,5,https://test.cherrytwist.org/graphql,10990,0,0
1619510070218,6733,Get All Projects,200,OK,CT Benchmark:  Queries 1-7,text,true,,532,309,5,5,https://test.cherrytwist.org/graphql,6733,0,0
1619510076952,217,Get All Users,200,OK,CT Benchmark:  Queries 1-7,text,true,,94015,356,5,5,https://test.cherrytwist.org/graphql,118,0,0
1619510064539,13862,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-3,text,true,,6108,356,5,5,https://test.cherrytwist.org/graphql,13861,0,0
1619510078403,83,Get All Projects,200,OK,CT Benchmark:  Queries 1-3,text,true,,532,309,5,5,https://test.cherrytwist.org/graphql,83,0,0
1619510074504,4749,Get All Projects,200,OK,CT Benchmark:  Queries 1-1,text,true,,532,309,5,5,https://test.cherrytwist.org/graphql,4749,0,0
1619510066586,12821,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-4,text,true,,6108,356,5,5,https://test.cherrytwist.org/graphql,12821,0,0
1619510078486,976,Get All Users,200,OK,CT Benchmark:  Queries 1-3,text,true,,94015,356,5,5,https://test.cherrytwist.org/graphql,907,0,0
1619510079255,208,Get All Users,200,OK,CT Benchmark:  Queries 1-1,text,true,,94015,356,5,5,https://test.cherrytwist.org/graphql,145,0,0
