timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619454081613,22484,Get All Groups,200,OK,CT Benchmark:  Queries 1-60,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,22463,0,3925
1619454081606,26119,Get All Groups,200,OK,CT Benchmark:  Queries 1-56,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,26069,0,3916
1619454081602,27954,Get All Groups,200,OK,CT Benchmark:  Queries 1-73,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,27907,0,3936
1619454081611,29771,Get All Groups,200,OK,CT Benchmark:  Queries 1-26,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,29717,0,3933
1619454081607,31866,Get All Groups,200,OK,CT Benchmark:  Queries 1-22,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,31816,0,3932
1619454081637,33894,Get All Groups,200,OK,CT Benchmark:  Queries 1-14,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,33843,0,3902
1619454081619,59009,Get All Groups,200,OK,CT Benchmark:  Queries 1-29,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,58960,0,3919
1619454081610,63254,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-2,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,3913
1619454081632,63238,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-76,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,3904
1619454081728,63145,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-99,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,3794
1619454081614,63259,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-69,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,3923
1619454081636,63230,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-37,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,4024
1619454081635,63238,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-7,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,3994
1619454081611,63255,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-27,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,3998
1619454081615,63255,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-71,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,3907
1619454081602,63277,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-63,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,4148
1619454081636,63244,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-38,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,3887
1619454081622,63260,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-25,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,4110
1619454081632,63245,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-89,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,4138
1619454081610,63277,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-66,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,3927
1619454081686,63202,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-94,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,3851
1619454081634,63243,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-31,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,4074
1619454081642,63233,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-90,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,4033
1619454081622,63254,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-77,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,3900
1619454081636,63264,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-80,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,3900
