timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619511979196,13871,Get All Groups,200,OK,CT Benchmark:  Queries 1-76,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,13844,0,5286
1619511979276,14862,Get All Groups,200,OK,CT Benchmark:  Queries 1-46,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,14812,0,5153
1619511979265,16744,Get All Groups,200,OK,CT Benchmark:  Queries 1-37,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,16686,0,5255
1619511979207,17025,Get All Groups,200,OK,CT Benchmark:  Queries 1-75,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,16970,0,5324
1619511979183,18923,Get All Groups,200,OK,CT Benchmark:  Queries 1-32,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,18882,0,5203
1619511979233,20481,Get All Groups,200,OK,CT Benchmark:  Queries 1-29,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,20420,0,5200
1619511979198,21144,Get All Groups,200,OK,CT Benchmark:  Queries 1-24,text,true,,33448,378,100,100,https://test.cherrytwist.org/graphql,21110,0,5445
1619511979215,65331,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-28,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6200
1619511979231,65320,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-83,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5956
1619511979210,65342,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-19,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5936
1619511979193,65362,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-90,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6174
1619511979184,65390,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-69,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5917
1619511979217,65357,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-67,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5973
1619511979261,65306,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-13,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6126
1619511979249,65298,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-36,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6065
1619511979261,65287,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-20,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5836
1619511979203,65371,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-79,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6051
1619511979200,65391,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-52,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5795
1619511979261,65327,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-99,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5708
1619511979183,65405,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-100,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5922
1619511979251,65332,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-22,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5731
1619511979214,65385,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-27,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6088
1619511979231,65368,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-48,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5982
1619511979250,65301,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-2,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6149
1619511979263,65346,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-18,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5915
1619511979184,65426,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-74,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5750
1619511979197,65376,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-53,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6213
1619511979235,65377,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-39,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5706
1619511979196,65391,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-63,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5752
