timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619453233118,4076,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-35,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,4076,0,2850
1619453233261,5578,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-107,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5578,0,2745
1619453233113,5707,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-80,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5707,0,2869
1619453233261,5579,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-176,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5579,0,2774
1619453233058,5788,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-18,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5788,0,2946
1619453233265,5581,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-94,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5581,0,2796
1619453233121,5712,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-177,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5712,0,2834
1619453233270,5550,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-160,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5550,0,3668
1619453233061,5772,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-161,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5772,0,2953
1619453233080,5753,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-138,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5753,0,2870
1619453233135,5701,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-127,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5701,0,2877
1619453233062,5775,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-65,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5774,0,2931
1619453233134,5703,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-143,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5702,0,2821
1619453233059,5779,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-58,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5779,0,2949
1619453233135,5701,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-56,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5701,0,2861
1619453233068,5791,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-4,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5791,0,2972
1619453233058,5801,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-114,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5801,0,4023
1619453233057,5806,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-29,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5806,0,3058
